time,M0_constante,M1_marche_aleatoire,M2_exp_temps,M3_loi_puissance,M4_log_cap,M5_cycle,M6_AR_vol,M7_cap+ARvol
2022-12-11,-0.24639206264165575,-0.4337584212091986,-0.541768828893278,-0.5093124124419721,-0.4069860575630731,-0.42411937482228956,-0.3442975022774467,-0.42495966369809896
2022-12-18,-0.24670696408462636,-0.6316312657204682,-0.5420782976142771,-0.5095668451463693,-0.4061258908691858,-0.42417160088649725,-0.42808323640866175,-0.4867252641113565
2022-12-25,-0.24735281022831065,-0.6359163715216427,-0.5437996973541087,-0.510872766240169,-0.4070463291798528,-0.42528959667402516,-0.43067882852953565,-0.4889247089327713
2023-01-01,-0.24800367046498298,-0.6611249508508795,-0.5455402195382241,-0.5121935585457585,-0.4072122635230297,-0.4264185759056391,-0.4421763091490112,-0.4972445342281253
2023-01-08,-0.2486945087264978,-0.6849965199415641,-0.5474487800127472,-0.5136400726641439,-0.40938379169226086,-0.42766991674401494,-0.4532123974246684,-0.5065061105074928
2023-01-15,-0.24942289271850962,-0.5363316359562408,-0.5495145458139448,-0.5152042849921519,-0.4200836690217546,-0.4290345819608844,-0.3907980580710322,-0.46674033362179485
2023-01-22,-0.2499010739572392,-0.5360932779616555,-0.550511395145541,-0.515973878148653,-0.42460499187854356,-0.4296006024468381,-0.3911527060586827,-0.46971943578623426
2023-01-29,-0.25037726730832804,-0.5326722723530039,-0.5514995680082432,-0.5167373409187482,-0.4272416599444604,-0.4301594316498372,-0.390129433403565,-0.4704172434454474
2023-02-05,-0.25084619588813645,-0.5291877627119752,-0.5524566172326476,-0.5174779721649592,-0.4259600501341039,-0.43069456816396984,-0.38906185093411905,-0.4685063971242432
2023-02-12,-0.2513077905263185,-0.5293347372251868,-0.55338233738948,-0.5181956087136825,-0.42378789423736835,-0.4312060513218101,-0.3895026664366923,-0.46710199466651425
2023-02-19,-0.2517681000407206,-0.5352193301430812,-0.5543025726337716,-0.5189094560728694,-0.4296441154730889,-0.4317130088848637,-0.392411537659703,-0.4728120303962385
2023-02-26,-0.25223661447064205,-0.5594824807151099,-0.5552577416716401,-0.5196495573720611,-0.4283964690282969,-0.43224500026791296,-0.40323673398935417,-0.479715423306788
2023-03-05,-0.2527436208505833,-0.5503485193767131,-0.5563766778102314,-0.5205116741722297,-0.4265373612724173,-0.432895618693763,-0.3998073375865148,-0.4756650233964607
2023-03-12,-0.25323390898654075,-0.5709696691700932,-0.5574239133031573,-0.5213208692668942,-0.4262393945930323,-0.4334931490505932,-0.40914201338647427,-0.4820784691130581
2023-03-19,-0.2537565006973688,-0.4499815411832116,-0.5586082966081705,-0.5222322883317972,-0.43873303793372126,-0.43418900753581163,-0.357564067388819,-0.45194767434540006
2023-03-26,-0.25407870930243603,-0.45491606291651443,-0.5589391904797091,-0.5225100962882856,-0.43862280194548436,-0.43426854129395215,-0.359875205163657,-0.45337559852215104
2023-04-02,-0.2544079508657376,-0.4546210596818816,-0.5593016116398425,-0.5228113578370214,-0.43896534041172247,-0.43437200450066477,-0.35988209808964,-0.4533621055333189
2023-04-09,-0.2547356318948967,-0.45457480731310906,-0.559658901036143,-0.52310885972463,-0.43944731362758005,-0.43447296511526595,-0.3599987918851181,-0.4535245314571988
2023-04-16,-0.25506216649525326,-0.44953295903362794,-0.5600128288057027,-0.523403914272938,-0.44284699122366183,-0.4345726944895948,-0.35795581933355813,-0.4540098258696798
2023-04-23,-0.25537941085502225,-0.42009372457335514,-0.560328753939532,-0.5236708073921335,-0.43839011909521014,-0.43464654903192396,-0.34536276628288975,-0.4415822894331183
2023-04-30,-0.25564767520961235,-0.41812630460377004,-0.5604379494566483,-0.5237843126470594,-0.44142141146852704,-0.4345750588312802,-0.34455912890940565,-0.44276351572934963
2023-05-07,-0.2559118681029363,-0.4154525113756789,-0.5605319902969688,-0.5238865223820878,-0.4404063915079214,-0.43449464995281667,-0.343462935974277,-0.44108763322852246
2023-05-14,-0.2561708626537037,-0.5966054476732779,-0.560606117488035,-0.5239739024858059,-0.4371501500643118,-0.43440201628487285,-0.42173241654754756,-0.4962670378778646
2023-05-21,-0.2567226204900403,-0.596483886409817,-0.5619274376093204,-0.5249862692846846,-0.4375391250957017,-0.43518726204636315,-0.4222904403358935,-0.49667241902972065
2023-05-28,-0.25727239600123714,-0.5939991886222502,-0.5632392323008087,-0.5259919991801936,-0.44054489556637083,-0.43596435584722565,-0.4218223577213537,-0.49804060711439685
2023-06-04,-0.25781638112663474,-0.5860175804322002,-0.5645253417450263,-0.5269791053152542,-0.43950570549905726,-0.4367220844306181,-0.4189603442392969,-0.4950101235673324
2023-06-11,-0.2583457378997081,-0.5735483001309901,-0.5657482688044678,-0.5279197818167719,-0.4377782438319801,-0.4374344947836243,-0.41412163202499525,-0.4900932568740029
2023-06-18,-0.25885331046368776,-0.5776859405368905,-0.5668777728439444,-0.5287915967080389,-0.4391691365534178,-0.4380809199386245,-0.4164509147172922,-0.4924663358957262
2023-06-25,-0.25936590311653845,-0.5295167554740943,-0.5680280423499333,-0.5296791390187889,-0.4468967111114633,-0.4387407915749013,-0.3959266911074128,-0.4821776125824489
2023-07-02,-0.25979953209303525,-0.5323738045042539,-0.5688420917026005,-0.5303179284145922,-0.44750404350432477,-0.4391678441529085,-0.39742816540770426,-0.48335664353466484
2023-07-09,-0.26023634983728394,-0.5283363563662562,-0.5696699572671138,-0.5309671635123199,-0.4472135606177907,-0.4396042753937948,-0.395907567453873,-0.48172994162967936
2023-07-16,-0.2606653098477304,-0.6404032768622148,-0.5704646615081292,-0.5315920544387219,-0.44774634104115746,-0.44001782156179425,-0.4449807246523453,-0.5175695010682504
2023-07-23,-0.26127192001867994,-0.6588273563168262,-0.572014480499267,-0.5327762846648494,-0.4482044634571808,-0.44094740879809974,-0.4537435803017771,-0.5239083097596955
2023-07-30,-0.2619059797256946,-0.658739105512041,-0.5736792467726299,-0.5340461079699211,-0.4476704542299149,-0.4419534857196656,-0.4544842453797656,-0.5237311835186436
2023-08-06,-0.26253787960752,-0.6651553940552462,-0.5753328739345052,-0.5353082214485315,-0.4481073037761493,-0.44294990844495474,-0.4580736689151644,-0.5262650078248954
2023-08-13,-0.26317797104543356,-0.6811162878994936,-0.5770193684930756,-0.5365951859872927,-0.44933858350033007,-0.44396656984176464,-0.4658833160587557,-0.5323836915921081
2023-08-20,-0.2638413651991703,-0.6686599665189853,-0.5788028295469649,-0.5379544347008439,-0.44458423370080324,-0.44504666411935323,-0.4612529085916868,-0.5255312835158547
2023-08-27,-0.26448291607289437,-0.6741639859572208,-0.5804912754828782,-0.5392439626491797,-0.4452188816448548,-0.4460604895761553,-0.4644817305051981,-0.5279190348987816
2023-09-03,-0.2651311456138505,-0.685448246571703,-0.5822060878981952,-0.5405535221021707,-0.4458025609148185,-0.44709000517217157,-0.4702839863419569,-0.5321222067145905
2023-09-10,-0.26579515367223583,-0.6869020595330859,-0.5839858420302517,-0.5419116431387907,-0.4464046839083558,-0.44816097056839604,-0.47178455512558176,-0.5332154767333388
2023-09-17,-0.26645936014835686,-1.0140510918842842,-0.5857642234514832,-0.5432693067027387,-0.44856322102406004,-0.4492288580177153,-0.6178503571856296,-0.6399503272588241
2023-09-24,-0.2676366699621143,-1.0138358623151085,-0.5897186708912256,-0.5462361767442685,-0.45013951969890653,-0.45174405400271456,-0.6199436559172711,-0.6416819406038695
2023-10-01,-0.2688099391324807,-0.9838698350273826,-0.5936481467827157,-0.5491859814495501,-0.4552612351173455,-0.45423599439846457,-0.6087501304640204,-0.6361828418599095
2023-10-08,-0.2699324821401649,-0.9842732559126169,-0.5973545904061992,-0.5519723423418387,-0.45711222508345634,-0.45657367408803945,-0.6109726165952004,-0.6382504232275384
2023-10-15,-0.27105213852538834,-1.0154011543924888,-0.601041663272061,-0.5547456684142679,-0.4574605938840774,-0.45889258129925686,-0.6270052293951844,-0.649216771133082
2023-10-22,-0.2722170039649299,-1.004001495638678,-0.6049135501328522,-0.5576567799565321,-0.4646349399148728,-0.4613273864427485,-0.6240203167889373,-0.6510218320275936
2023-10-29,-0.27336041723317006,-0.8950392488312536,-0.6086869185073737,-0.5604964518785163,-0.4740278499647368,-0.4636913212593272,-0.5767159492008387,-0.6227844716051278
2023-11-05,-0.27433027500477397,-0.8993902111445484,-0.611716685220051,-0.562788292101452,-0.4763978635296264,-0.4655621601764416,-0.5802170393043319,-0.6262745695683496
2023-11-12,-0.27530388861246813,-0.9243216544491953,-0.6147571099989642,-0.5650889838391695,-0.4808289605445601,-0.46743563026561735,-0.5930806743379973,-0.6377725535370645
2023-11-19,-0.27631324750179465,-0.926400488772832,-0.6179438914588977,-0.567498693048965,-0.4830458621002072,-0.4694001914596972,-0.5960234353915714,-0.6407046203012802
2023-11-26,-0.27732269973979295,-0.934337147993946,-0.62112543286886,-0.5699055645822878,-0.48476385309374265,-0.47135683067602274,-0.6016534905719328,-0.645203831906002
2023-12-03,-0.2783413267913499,-0.9313609828342667,-0.6243402882485078,-0.5723380397932049,-0.4898997843088958,-0.4733306224920945,-0.6023113741855014,-0.6484559828093044
2023-12-10,-0.2793521931319735,-0.9244577079624898,-0.6275165656639539,-0.5747430797147719,-0.49640437435342805,-0.475275022076905,-0.6011099884276514,-0.6513207229442781
2023-12-17,-0.2803492650250656,-0.8905478162280585,-0.6306288002298089,-0.5771018836774785,-0.4951326982752875,-0.4771738015405403,-0.587316461532446,-0.6401366593849794
2023-12-24,-0.2812909294559343,-1.0023891488106111,-0.6335007260837331,-0.579284429782876,-0.49879059103168777,-0.47891385550015314,-0.6410256109387478,-0.6798155163675514
2023-12-31,-0.28240202070301396,-0.9943702712520016,-0.6370862894272054,-0.581994077691338,-0.4995878772018641,-0.4811081325090084,-0.6395245951449298,-0.6785718971032498
2024-01-07,-0.2834973564730893,-0.9956136227981108,-0.6405985394773946,-0.5846508174954512,-0.5035384281649318,-0.4832506177776061,-0.6422988541292776,-0.682453009142451
2024-01-14,-0.2845912370665226,-0.9705091866684833,-0.6440983145493231,-0.587299468629141,-0.5029018917654103,-0.48538045934147733,-0.6326785741189365,-0.6745854000394435
2024-01-21,-0.28564325846161764,-0.9698407524935961,-0.6474144022058188,-0.5898138384601966,-0.5041976203209557,-0.48738874251615694,-0.6346023228145291,-0.6761327943958892
2024-01-28,-0.28669103410332036,-0.9816567278829998,-0.6507067289048293,-0.5923117174431438,-0.506539971504536,-0.48937771119096707,-0.6424490406036595,-0.6825257007049746
2024-02-04,-0.2877536727788246,-0.9851441902137315,-0.6540563640397461,-0.5948528192366339,-0.509102607979124,-0.4913988604880205,-0.6464195163242006,-0.6863510483696573
2024-02-11,-0.28881839112605356,-0.9065907105610677,-0.6574090069744526,-0.5973971536966245,-0.5178472173430081,-0.4934177411090724,-0.6111837482770864,-0.6669427177511323
2024-02-18,-0.2897601172227531,-1.013727508576335,-0.6602346863929208,-0.5995544068726587,-0.5237995984634303,-0.4951002887471641,-0.664417611696697,-0.7074528068640213
2024-02-25,-0.29086204628112994,-1.0115663866292373,-0.6637347052311374,-0.6022090081106605,-0.5252645724590835,-0.4972037078119375,-0.6658753655334672,-0.7087851836869702
2024-03-03,-0.291957341631203,-0.8375035293625915,-0.667200501848002,-0.6048394699056991,-0.5383215452822546,-0.4992814043867541,-0.5840433126796805,-0.6598110094707536
2024-03-10,-0.2927851810663037,-0.8309773652856406,-0.6695272492110095,-0.606632534934204,-0.5447067861769014,-0.5006421092891463,-0.5822376912796702,-0.6622690030486451
2024-03-17,-0.2936006237696665,-0.8203255799437911,-0.671798326818792,-0.6083852272484859,-0.5454799648731135,-0.5019657592582231,-0.5783668434789855,-0.6595542527982682
2024-03-24,-0.294397484520308,-0.8170039080891394,-0.6739876906169834,-0.6100783651929269,-0.545860823249543,-0.5032363326070045,-0.5776176277353757,-0.6586762542237166
2024-03-31,-0.29518692020545745,-0.8181079458792297,-0.6761428135260693,-0.611746850100974,-0.5503309342087782,-0.5044836004718902,-0.5789953341366667,-0.6619961669737231
2024-04-07,-0.29597563970119456,-0.8049413051922938,-0.6782922050039775,-0.6134116403867977,-0.5500327040410987,-0.5057253628076451,-0.5734289827119597,-0.6573083471013228
2024-04-14,-0.296742154257657,-0.7844273834722516,-0.6803448936197517,-0.6150058274622601,-0.5479731874175571,-0.5069054043502993,-0.5641375716826268,-0.6488722301177364
2024-04-21,-0.2974755155045962,-0.7989003668666915,-0.6822547774857631,-0.6164954847698602,-0.5484237737556384,-0.6698405031948966,-0.5718493631422052,-0.6539681014562887
2024-04-28,-0.29822840567180675,-0.8540456344326333,-0.6842452789519577,-0.6180448291532912,-0.5477058996113257,-0.6715188972458063,-0.5997420246916896,-0.6723631856947229
2024-05-05,-0.2990617148603537,-0.8541972961847163,-0.6865739812081527,-0.6198432146715426,-0.5499802861561419,-0.6735011317779216,-0.6010434036757221,-0.6741492195641282
2024-05-12,-0.2998927561497615,-0.8376113319665094,-0.6888900065877208,-0.6216328538686648,-0.5487949163888668,-0.6754688423614086,-0.5940238984577744,-0.6678638416034012
2024-05-19,-0.3006965208370809,-0.8216752440883208,-0.691087540651789,-0.6233359877723196,-0.5544214586418996,-0.6773267491325289,-0.5871495353725521,-0.6661272859258733
2024-05-26,-0.30147410102103805,-0.8236363323073833,-0.6931715160057232,-0.624956207131236,-0.5574662529031701,-0.6790798129092495,-0.5890617001665363,-0.6688381989466086
2024-06-02,-0.3022522861645348,-0.8282791918994011,-0.6952556057520738,-0.6265769780358491,-0.5580541367206145,-0.6808305182722239,-0.5923048071154382,-0.6708760554656693
2024-06-09,-0.30303506429806876,-0.8559212452949202,-0.6973566950282106,-0.6282106980740729,-0.5607819224427194,-0.6825940099994019,-0.6070943962480497,-0.6823520405137109
2024-06-16,-0.30385658908409674,-0.8635576407642767,-0.6996192696060314,-0.6299634625051227,-0.5593987252268803,-0.6844992996613931,-0.612052013441865,-0.684282129499353
2024-06-23,-0.3046870060747202,-0.8409112313273359,-0.7019166157846742,-0.6317422798095295,-0.5576595029749253,-0.6864328527884701,-0.601854640257288,-0.6754332563025005
2024-06-30,-0.3054814123343536,-0.8447521140979033,-0.7040586828262424,-0.633407651197662,-0.5582648959633051,-0.6882255738955027,-0.6046603625550903,-0.6771550331221832
2024-07-07,-0.3062791500588561,-0.7675292903287646,-0.7062123039554212,-0.6350819751906587,-0.5527332509878499,-0.6900261195259123,-0.5665057305766854,-0.6463626671960236
2024-07-14,-0.3069604648893878,-0.758758023163124,-0.707870887949677,-0.6363935234965803,-0.5585999406307233,-0.6913859994451929,-0.5624852997461474,-0.6467572254268414
2024-07-21,-0.3076268329694374,-0.7225245000762092,-0.7094648966276198,-0.6376579822733924,-0.5659799591378535,-0.692687377720608,-0.5445396086616422,-0.6384239478467663
2024-07-28,-0.308237875189035,-0.7215212574382218,-0.7108237156750936,-0.6387501826146124,-0.5667822266791162,-0.6937801322128523,-0.5442645362828449,-0.6382179387927749
2024-08-04,-0.3088456448688133,-0.6061612876402959,-0.7121680710955687,-0.6398319465663359,-0.5580662751862563,-0.6948592914768501,-0.4859253012010893,-0.5914790094578973
2024-08-11,-0.30928223171576114,-0.6539605623876111,-0.7127879521975184,-0.6403826319034526,-0.5588637339906128,-0.6953017961978198,-0.509892781130896,-0.608257730980638
2024-08-18,-0.309787625162494,-0.6744503589142183,-0.7136999274921666,-0.6411473624446277,-0.5592244914878485,-0.6960005745462985,-0.5203424105428991,-0.6153095315745243
2024-08-25,-0.3103215383890705,-0.6463860111417234,-0.7147329351778992,-0.6420008167781669,-0.5652777723961918,-0.6968050693742871,-0.5060392077644247,-0.6087261435467886
2024-09-01,-0.3108128607176563,-0.7436938491469692,-0.71558603763287,-0.6427224652097827,-0.5585464835674753,-0.6974524175110226,-0.5551651851661213,-0.6380994031473887
2024-09-08,-0.3114448037664581,-0.7803349235053624,-0.7170341874164422,-0.6438801344687184,-0.556549624844995,-0.6986176231932612,-0.5743015216375398,-0.6496220008361674
2024-09-15,-0.3121283170605383,-0.7480224637824178,-0.7186994953738428,-0.6451971070179956,-0.5618978494454482,-0.6999704317522787,-0.5585997902833619,-0.6416100881529342
2024-09-22,-0.31276280635707654,-0.7222187756886158,-0.7201562448840163,-0.6463615828078466,-0.5669808843427363,-0.70114118437896,-0.5460431139195431,-0.6356453473326031
2024-09-29,-0.3133579458473841,-0.7327604602806943,-0.7214458393808848,-0.6474038330577528,-0.5694974401692783,-0.7021664251021144,-0.5518798939498453,-0.6408203781159894
2024-10-06,-0.3139666577696386,-0.7276805446479857,-0.7227923451482874,-0.6484878960572696,-0.567436759959689,-0.7032401040979452,-0.5497920965051168,-0.637600617349043
2024-10-13,-0.31456624311294024,-0.7401790758103454,-0.7240997040699325,-0.6495434544818538,-0.5680042718887547,-0.7042793092014771,-0.5566734683514931,-0.642265624753586
2024-10-20,-0.3151821806421696,-0.7012863052048908,-0.7254756725743894,-0.6506493795510071,-0.5744531394552659,-0.7053767918706783,-0.537344875128153,-0.6325379318551214
2024-10-27,-0.3157401345793991,-0.7048302308926285,-0.7266060084733691,-0.6515756878719016,-0.5740556484490564,-0.7053431296223512,-0.5395485784305258,-0.633385080905575
2024-11-03,-0.3163015921498364,-0.7054284250898463,-0.7277510819122753,-0.6525128553879027,-0.5752401678807583,-0.705338943225408,-0.5401765070730831,-0.6341178450033077
2024-11-10,-0.31686229363822277,-0.6259293948994201,-0.728892862319963,-0.6534476925706255,-0.5853646857531368,-0.7053396676836926,-0.4997123763906655,-0.6121407108008909
2024-11-17,-0.31730699450334676,-0.6061006600901868,-0.7295445491932201,-0.6540240797089304,-0.5923204974547828,-0.7047019138295535,-0.48959352941728035,-0.6091634724181969
2024-11-24,-0.3177219279309142,-0.5880264573175417,-0.7300715627315277,-0.6545091743524556,-0.597851486074612,-0.7039163438132021,-0.4803366667622298,-0.605900920370524
2024-12-01,-0.31810973930736536,-0.5886213531080319,-0.7304853734135555,-0.6549113348591964,-0.5975899142849032,-0.7030003308389562,-0.4806035438488302,-0.6055661015807766
2024-12-08,-0.3184972917626673,-0.5878800157798705,-0.7308996974967928,-0.6553136815536371,-0.5997137825230066,-0.7021033502236125,-0.4801798007810126,-0.6062555123573568
2024-12-15,-0.31888267477270604,-0.5987275397109879,-0.7313064602552325,-0.6557103123322225,-0.6020109453887215,-0.7012145602427171,-0.485654720132745,-0.6110986124549227
2024-12-22,-0.3192824531511895,-0.5726286164002558,-0.7317756198722914,-0.6561523613743863,-0.5963333924123062,-0.7004232497054865,-0.4722037961684728,-0.5979342320917733
2024-12-29,-0.31964385994612404,-0.5709761036850828,-0.7320842270282356,-0.6564769095354673,-0.5952480210723492,-0.699444097167976,-0.4712517603094813,-0.5962706152647317
2025-01-05,-0.3200018830853534,-0.6257352872653071,-0.7323803774884663,-0.6567921314896905,-0.5984321081649547,-0.6984672697726769,-0.49919486110244304,-0.6171054158185634
2025-01-12,-0.3204367812420815,-0.6272226320409774,-0.7330029140114753,-0.6573455753596401,-0.5960862257291989,-0.697918413568577,-0.500110433302057,-0.6159407509298461
2025-01-19,-0.3208725565983299,-0.6496997379497943,-0.7336302419337062,-0.657902411415692,-0.6004690959977177,-0.6973889188332889,-0.5118054427377228,-0.6263703484805774
2025-01-26,-0.3213389781321617,-0.6503948550044311,-0.7343879998021079,-0.6585543992659874,-0.6018956722770756,-0.6970343934241516,-0.5124419781697358,-0.6273804112730998
2025-02-02,-0.3218050629435956,-0.7570466428960149,-0.7351451050044857,-0.6592058527377391,-0.5988666373267351,-0.6966902296883344,-0.5674972155733586,-0.6628512086380225
2025-02-09,-0.3224206804541364,-0.7530623817839504,-0.7365340561986234,-0.6603185544450947,-0.5988725048569818,-0.6971323508430562,-0.5661696637463163,-0.6616564029486162
2025-02-16,-0.3230289314447154,-0.7529509092937541,-0.7378912302003213,-0.6614082310128175,-0.5994838557145091,-0.6975390687043084,-0.566795023410413,-0.6621427638734582
2025-02-23,-0.32363530941065183,-0.7787838253629293,-0.7392398857848305,-0.6624918489928644,-0.6001127103649857,-0.69793910927768,-0.5807852840566575,-0.6717478325045761
2025-03-02,-0.32427636365847207,-0.8698867101054817,-0.7407342617312417,-0.6636819582798823,-0.5997335040141836,-0.698518576693988,-0.6286186731708832,-0.7037883000946676
2025-03-09,-0.3250437481119838,-0.733838412483721,-0.7427607125987625,-0.6652604824508522,-0.5911139432218826,-0.6997381437222975,-0.5592976427440018,-0.6507327864746724
2025-03-16,-0.32561789792149487,-0.7506444909174774,-0.7439698068491762,-0.6662431468215493,-0.5931165827262641,-0.6999791085380523,-0.568497133180307,-0.6578723840783154
2025-03-23,-0.3262140081501006,-0.7644619385767862,-0.7452712766919248,-0.6672932867774612,-0.5961805121388224,-0.7003346162836538,-0.5762523453778128,-0.6646916472727533
2025-03-30,-0.326827800769746,-0.7536890752695061,-0.7466468600591281,-0.6683976061356615,-0.594235026202084,-0.7007814481543627,-0.5713087109773514,-0.6597546539280517
2025-04-06,-0.3274248095452701,-0.7487487573000833,-0.7479510100175131,-0.6694499982066265,-0.5915427888142297,-0.7011475515018224,-0.5693391054059357,-0.6563784541180994
2025-04-13,-0.3280132508130841,-0.7327758992429143,-0.7492185494100575,-0.6704758310905902,-0.5965074779567977,-0.7014746725919808,-0.5615984057388232,-0.6538657536193487
2025-04-20,-0.3285777733353013,-0.7664193087771708,-0.7503848253360648,-0.6714279695120711,-0.5982030326736055,-0.701688310163958,-0.5796629456953704,-0.6668323741071954
2025-04-27,-0.32918758048772734,-0.7338571457419719,-0.7517419044854077,-0.6725192408490264,-0.60497392676496,-0.7021271181270079,-0.5633124891476495,-0.6596185099194184
2025-05-04,-0.3297504032488599,-0.7336883405822675,-0.7529002739441861,-0.6734658667846428,-0.6059024140991971,-0.7023407659727928,-0.5637636839427355,-0.6601771357473712
2025-05-11,-0.3303114281618229,-0.8005356793032018,-0.7540509222492235,-0.6744069421190437,-0.612534291393862,-0.7025504269366387,-0.5993129004606255,-0.6880451343595494
2025-05-18,-0.33096361158920345,-0.8560365825652843,-0.7555857780656594,-0.6756279558270419,-0.6145330264811512,-0.7032014244679693,-0.6292440316921685,-0.7092147651828009
2025-05-25,-0.33169085947144195,-0.8941230816368863,-0.7574360995176614,-0.6770789343824583,-0.6172050165475536,-0.7042101338494076,-0.6502760714652749,-0.7247360425238336
2025-06-01,-0.33246877402492087,-0.8878387879063036,-0.7594983093346457,-0.6786845281118938,-0.6164457182593239,-0.7054553376734488,-0.6481192607293889,-0.7224420553026337
2025-06-08,-0.3332358596794533,-0.8937688221761163,-0.7615127075647329,-0.6802557049355634,-0.6174999951790828,-0.7066433831099471,-0.6523703101038103,-0.7255994366814876
2025-06-15,-0.3340090085932418,-0.9015801724072732,-0.7635506105485949,-0.681844366184248,-0.6184507196932137,-0.7078544291011839,-0.6576386276423503,-0.7293652361567479
2025-06-22,-0.33479078705579557,-0.9479063556390618,-0.7656227867024187,-0.6834583528516375,-0.6167005989134072,-0.7091001292360171,-0.6833352136460094,-0.7451083679883495
2025-06-29,-0.3356341372189088,-0.9205637276669965,-0.7679522773367294,-0.685259983282866,-0.622520703664492,-0.7106258960005207,-0.6701602443712237,-0.7395279945100034
2025-07-06,-0.33643761193106286,-0.935110449082326,-0.7701109993094446,-0.6869378403551072,-0.6241694565704271,-0.7119587030144627,-0.6791086263315094,-0.746156188102982
2025-07-13,-0.3372588366733826,-0.9097437600487251,-0.7723421711352687,-0.688668819450801,-0.6308549074515272,-0.7133664623424523,-0.6669033485879173,-0.7418006112574547
2025-07-20,-0.3380430625958147,-0.9307096042225393,-0.7744149550674738,-0.6902850298509173,-0.6311087060071205,-0.7145975479389596,-0.6792851613258644,-0.7497992386143323
2025-07-27,-0.3388538239386693,-0.9307802545711317,-0.776597399853193,-0.6919813716695922,-0.6334575658404765,-0.7159439100480725,-0.680606950440859,-0.7517234426328678
2025-08-03,-0.33966246660346766,-0.938014335442807,-0.7787685467721349,-0.6936699145594153,-0.6317720437087372,-0.7172740379689158,-0.6857623334056393,-0.7536441836902271
2025-08-10,-0.34047877201798243,-0.9320830953750943,-0.7809696341808451,-0.6953806346524138,-0.6357035158657975,-0.7186323098119327,-0.6838872853533613,-0.7543928238794755
2025-08-17,-0.3412847724585236,-0.9296040254703907,-0.7831249170496898,-0.697058476673515,-0.6360039428560499,-0.7199376950415298,-0.6838269631401857,-0.7540613936202928
2025-08-24,-0.3420852068163628,-0.9181461640025026,-0.7852544678124689,-0.6987180156801245,-0.6348517472511923,-0.7212121419171418,-0.6788974720715726,-0.7495980895788148
2025-08-31,-0.3428678983342787,-0.9040714282594168,-0.7873070681957728,-0.7003220237493375,-0.6328853439518527,-0.722401963782575,-0.6724646291041696,-0.7436310356318001
2025-09-07,-0.34362936852413634,-1.1143850689440045,-0.7892682512857484,-0.7018599689698203,-0.6357006791780191,-0.723492969775624,-0.7875027526282736,-0.820877684496533
2025-09-14,-0.3446737529420496,-1.1100642340212128,-0.7924189754414134,-0.7042623803340277,-0.6398615568399038,-0.7258264373013525,-0.7873851202640685,-0.8228171255755814
2025-09-21,-0.345709464012522,-1.1153551121187077,-0.7955287302697259,-0.7066357755573913,-0.6415915549621806,-0.7281065698683686,-0.7924842705887354,-0.8266683192678762
2025-09-28,-0.3467495256991521,-1.1286205039194628,-0.7986524609503527,-0.7090200428999457,-0.6415376921636243,-0.7303910124409133,-0.8019934622263039,-0.832289540678317
2025-10-05,-0.34780468221496885,-1.1089780750923406,-0.8018353859848184,-0.7114480149279538,-0.6497521305068261,-0.7327264562657548,-0.7935006742438615,-0.8312761754662251
2025-10-12,-0.3488305223670948,-1.0696945491088476,-0.8048904168405882,-0.7137838765967193,-0.6468188443744054,-0.7349201443356043,-0.7740032981898601,-0.8160363885131399
2025-10-19,-0.34980072967091946,-1.0303285785019305,-0.8077070725306716,-0.7159473973800484,-0.6445469700739478,-0.7368606905769212,-0.7541423403505491,-0.8010153803229948
2025-10-26,-0.3507154176397783,-1.0817031207286958,-0.8102863809689111,-0.7179392625868253,-0.6494866226012986,-0.7385519965469826,-0.7843277716345974,-0.8233963069084519
2025-11-02,-0.3516966091875487,-1.064555006867261,-0.8131424958838452,-0.7201325084187006,-0.6485935807218485,-0.7405183033975445,-0.776745807878237,-0.817293340057421
2025-11-09,-0.35265218344717303,-1.1163178190132135,-0.8158870849566164,-0.7222454479350978,-0.6465318949391815,-0.7423645027852708,-0.8074707229699264,-0.8355303430050511
2025-11-16,-0.35367449353494546,-1.0255438900822351,-0.8189090834366621,-0.7245601940417579,-0.6410474105880483,-0.7444830317949399,-0.7588481943427361,-0.7996941382944808
